user_id,context_text,char_count,word_count
generated-38f0f45f-96e5-44c8-a839-6cdeaf322610,"I am a 27-years old male living alone.
I mostly work from home, so I cook most of my meals. I usually have little time or energy to do so, so I prefer to make something quick. What I care about the most is that my meals are balanced (both in micronutrients and macronutrients) and keep me full and satisfied.
I work out a lot so I consume a lot of calories. I keep track of them using an app.
I am vegetarian.
I don't mind mostly rotating through the same options over and over again. These days, I often eat:
- Pasta with legumes, some sauce;
- Hummus with crackers;
- Rice with sauteed vegetables and tofu, with soy sauce;
- Potatoes with air-fried tofu;
- Frozen vegetables with legumes and bread.

I often indulge in a night-time snack.",740,140
generated-bcc18ede-9ebd-4f3f-9fae-b5cc34560979,"I was born in Genoa in 2001, where I lived for about five more years. After that, my family—my father, mother, and younger brother—moved to Sardinia. This was because my father is originally from Sardinia, and my parents always believed that our childhood and upbringing would be better in a small Sardinian village than in a big city like Genoa.
I learned to cook out of pure desire (not that I'm a great chef), but my mother and father have always cooked, and for this reason, and because of every child's curiosity about the world of adults, I tried my hand at cooking at a very young age. For example, when I was 12 or 13, my parents knew that if they were away for half a day, I would be able to cook lunch for myself and my younger brother. I still remember that the first dish I cooked was a simple pasta dish with sauce, helped by my mother, of course, and for this reason it's still one of my favorite dishes. Furthermore, my grandmother (like all grandmothers) always cooked a lot, and let's just say that food has always been a part of my life. Even today, when I go out with friends or my girlfriend, my favorite and most satisfying moment is definitely when we sit down to eat, whether at home or at a pizzeria or restaurant. When it comes to food traditions, my parents have always been strict, in the good sense of the word. In fact, at home we have a wide-ranging diet that includes practically every type of food, and we rarely consume overly processed or overly industrial foods. 
I've had the opportunity to travel quite a bit in recent years, especially in Europe, and especially in Portugal and Spain. The cuisines I've tasted aren't that different from our own in terms of ingredients, but I was pleasantly surprised by some typical dishes, like paella and Francesinha. For now, I feel I must mention two other cuisines that I particularly love: Asian and Indian, which I appreciate for their flavours and especially for the spices used. I also feel compelled to mention some of my all-time favorite dishes, including lasagna, pizza, pasta with turnip tops, and pumpkin and sausage risotto. I don't have any allergies, and the sport I practice doesn't require any specific diet, so these are my dietary preferences, and I hope I've explained them clearly enough.",2284,407
generated-7bdc7b0c-9edf-4cff-a8b2-934b0134551f,"I'm a student away from home, I'm from Nuxis, but I've lived from 3 years in Cagliari.
I started cooking during my first year away from home. Initially, my mother would prepare some of the more complex dishes for me, and I'd just reheat them. But as time went by, I began to get used to it and experiment with simple recipes. I also discovered that I enjoy cooking, but above all, eating delicious yet healthy foods. Since living away from my family, I've learned to eat properly, with the right macronutrients my body needs. My favorite foods are pizza and seafood fregola. During my trip to Edinburgh, I discovered Japanese cuisine. I ate ramen and gyoza for the first time, and I loved it right away. In fact, I sometimes go to restaurants here in Cagliari to eat them. I've also tried other cuisines, like Malaysian and Indian, but I didn't particularly like Indian cuisine; it's too spicy for my taste. My cooking style now revolves around preparing quick meals that can be eaten cold the next day for lunch at university during the week. On weekends, when I have more free time and eat lunch at home, I have more time and the opportunity to create more sophisticated dishes. I'd like to take up a sport, because I spend all day sitting at the computer, but right now I can't fit it into my routine due to my busy schedule. As soon as I have some free time, I'd like to go running again, just to unwind and have a more balanced diet to lose weight. My problem is sweets; I can't do without them.",1500,277
generated-05fc1532-ac76-4edb-ba8c-9995bf88d19c,"Hi, I'm a guy from Cagliari who likes cooking and food. My cooking skills, which are quite basic, were mainly learned by getting inspired by dishes I saw in my social circle (family, friends, etc.) or through social networks (mainly TikTok, to a lesser extent YouTube, and even less on Instagram), where based on my tastes I tried to recreate them in my own way. My preference between sweet and savory falls on the latter because after going through a period of gym and serious diet that led me to almost never eat sweets, sweet food tends to make me nauseous very quickly and to be honest I don't even feel the need to eat particularly sweet foods. The gym, although not in an exaggerated way, has shaped my current view of food, because it helped me discover healthy but also tasty foods, it helped me discard others that were too harmful, so unconsciously and automatically if I have the possibility and, above all, the desire, I tend to prefer the healthier foods discovered with that lifestyle. As banal as it may be, my favorite cuisine is Italian because it manages to find the right balance between taste, variety, heaviness on the stomach, and healthiness. While among the various cuisines I've tried, Spanish, Hungarian, French, German, and Chinese, my favorite is the last one, which is the only one that made me try totally new and particularly strong flavors but without being stomach-churning and difficult to digest. As for various intolerances, I have problems mainly related to histamine which doesn't cause me serious consequences but if eaten in quantity creates skin rashes and swelling, so I try to avoid bingeing on foods that have high values of this substance.",1835,305
generated-ebade550-0e51-4f47-b9d2-2899239d29a3,"I live in Sardinia and have never lived abroad for long periods (maximum 2 weeks). I learned to cook when I was about 6 years old, first helping my parents and then on my own so that I could make my own lunch, since both my parents worked outside the home. I studied nutrition in high school, so I have some knowledge in this area. At 17, I chose bodybuilding as my sport, which led me to pay more attention to the amount of calories and the quality of the food I eat, but at the expense of variety in my diet, which is particularly monotonous in order to fit within the macronutrients. Since starting university, I have less time to train, but my cooking style remains purely functional, simple and clean meals like lean meat and carbohydrates, like pasta or potatoes, or rice. I have traveled a lot, both in Italy and abroad, and I always try to taste the typical dishes of the places I visit, even if I don't really like them. I hate strong flavors, spices, and foods that are too fatty or sugary. I don't particularly enjoy eating, so I don't often go to restaurants or places specifically for that purpose, and when I do, it's usually more for the company than for the food. The only times I have experienced happiness while eating were at Heinz Beck's restaurant and at Ristorante Guinceri, both times eating meat. ",1321,243
generated-7b933d8c-4907-44d9-8dcb-0981eba8b07d,"I am from India, where food and flavor are an important part of everyone’s life. I grew up with simple, home-cooked meals, which shaped my preference for comforting dishes that are not too heavy. After moving abroad for my studies, my relationship with food changed as I adapted to new environments, and lifestyles. Living in countries like Italy exposed me to different cuisines and ingredients, and I enjoy exploring new foods while still preferring flavors that feel familiar and balanced. Through my travels, I’ve learned to enjoy experimenting with new flavors, but I still tend to prefer dishes that are healthy, as I try to maintain a healthy diet.

I usually cook simple meals for myself that are easy to prepare. I enjoy foods that are not overly spicy, and balanced. I also appreciate international cuisines, especially those with familiar ingredients. Eating out or trying new foods has become a way for me to explore different cultures, but I always return to the comfort of the meals I grew up with.",1012,171
generated-0472f99e-4029-4764-966e-644d0cc4a0ad,"I was born and raised in Cagliari as an only child, and most of my early exposure to food came from daily home cooking. I learned to cook by watching my mother, gradually picking up basic techniques rather than following formal recipes. Over time, this led me to prefer simple, practical dishes based on pasta, rice, and legumes. I tend not to prepare elaborate meat dishes, and I almost never cook fish myself, although fish has always been a regular part of my diet when I eat at my parents’ home.

Travel has contributed to broadening my understanding of different cuisines. I always try local dishes when visiting new places, even though I rarely attempt to replicate them once I return home. They usually remain linked to the context of the trip rather than becoming part of my everyday cooking routine.

After the age of twenty-five, my lifestyle became more sedentary, and moving out of my parents’ home introduced further changes. The transition brought more flexibility but also less consistency, occasionally leading to less structured eating habits. Despite this, I cook on a daily basis and generally follow a Mediterranean pattern, alternating pasta, rice, and legumes, and incorporating meat or occasionally fish (mainly when I eat with my parents) several times a week.

I enjoy watching cooking programs like MasterChef and various food vlogs, but these rarely influence what I choose to cook. For the same reason, I don’t associate myself with a specific restaurant or signature dish. Overall, my food choices are shaped mainly by routine, practicality, and the culinary habits I developed growing up.",1618,266
generated-1778d1bf-f138-4d31-a4af-43ffa5699df0,"I come from Sicily, and there are four of us at home: my mom, my dad, my brother, and me. I’ve always lived in a loving and peaceful family. My mom has always loved cooking, so having always seen her in the kitchen, I learned from her. One of our traditions is definitely eating pasta at least once a day, usually at lunch. Now that I live on my own, I eat a bit healthier, because back home my mother never measured anything, whereas now I try to ‘limit myself’. I’ve also discovered new ways of cooking and started using spices and experimenting more by trying new foods. I eat vegetables with every meal—usually with pasta at lunch and with a main dish at dinner, whether it’s meat, fish, or eggs. I’m lactose intolerant, so I don’t eat any kind of dairy product, also because, to be honest, I don’t even like them. I enjoy eating typical Sicilian dishes, especially when I go back home, but sometimes I cook them myself too, because I really enjoy cooking, especially for others.",983,180
generated-1b75bc75-a124-444a-a482-fb761969b2ac,"Born and raised in Turin. I learned to cook by following my parents’ instructions, starting with desserts because they were easier to prepare and learn. I gathered ingredients and dishes thanks to trips I took to various countries. Joining the gym didn’t particularly change my way of eating; I’ve always been mindful of what I chose to eat. I currently cook the three main meals every day, trying to vary my food sources while maintaining a standard in terms of proportions. I’m someone who has no allergies or intolerances but still follows a certain dietary regimen for sports performance, loosening up a bit during the weekend. Being an active and athletic person makes my diet very important and central to my lifestyle, though it doesn’t create any social or mental issues for me. I am determined to achieve the goals I set for myself.
Besides Italian cuisine, the cuisines that have left a strong impression on me are Greek cuisine, because it’s light and flavorful, as well as the traditional cuisines of the Balkan countries.",1034,175
generated-d363f2c2-d3e3-4303-ab23-02a53ad1c8c4,"I am a 29-year-old Italian guy, originally from Piedmont, a region in northern Italy. I have lived mainly in Italy, but in the past I spent about a year in London, England. My family has Piedmontese origins, but also southern Italian origins on my great-grandmother's side.

I learned to cook by watching my mother when I was little, as she is an excellent cook who learned both from her life in Piedmont and from her grandmother, who came from southern Italy. 
For me, traditional food is Piedmontese food, as I have been eating it since I was a child. This cuisine uses many ingredients (from vegetables to meat) and generally has strong flavors (one of the typical dishes has only anchovies, garlic, and oil as ingredients). Other typical dishes are polenta with stew, meat (both raw and cooked in different ways, such as boiled), and fresh stuffed pasta such as agnolotti.
At home with my parents, I always ate classic Italian dishes (including lots of vegetables and meat) or traditional Piedmontese dishes, but my mother often cooked typical dishes from southern Italy or made fresh pasta. 

Despite my Italian origins, I have tried many different cuisines: one of my favorites is Moroccan. During my time in London, I hated English food, so I continued to eat and prepare Italian dishes.
Since I've been living alone, I've started eating less meat and more vegetables, mainly because of the ever-increasing cost of meat. 
Now I generally eat and cook classic Italian dishes. My diet is fairly standard: lots of pasta, all kinds of vegetables, cheese, and meat (both chicken and beef). 
Given my origins, I continue to appreciate very strong flavors, such as very mature cheeses.
I often cook classic dishes that are quick to prepare, including salads with lettuce, tomatoes, and any vegetables, pasta with sauce or pesto, or even meals such as piadina with cold cuts (such as prosciutto).

I don't eat desserts, as I don't particularly like them, but I love coffee.
I have no allergies or intolerances, and I don't follow any particular diet or restrictions. 
In general, I am a person who eats a lot, and I occasionally enjoy eating street food.",2153,365
generated-2f1e7452-484d-4860-8c19-55ffdb57b8d7,"I was born in Piedmont and have always lived in the town of Savigliano. I live with my parents, so my mother primarily cooks. I learned my cooking skills from her, and I sometimes cook when I'm home alone or when my brother is present. I haven't had any major events that have impacted my eating habits; in recent years, after COVID, I've simply been trying to maintain a balanced diet, also with the help of my brother, who is taking nutrition courses. My favorite cuisine is Italian, and my favorite foods are pizza and pasta. I've tried some European and non-European cuisines (such as Egyptian), but these experiences have confirmed that Italian cuisine is my favorite. During meals at local restaurants, I learned to appreciate some foods I hadn't eaten before (especially vegetables like eggplant and artichokes). YouTube videos featuring restaurant reviews have definitely helped me choose restaurants more carefully when I'm out. Now, with my new job, I have to prepare lunch and plan what to eat for the whole week since I can't get home. This is a challenge for me, trying to maintain a balanced diet without resorting to the classic foods everyone loves.
I'm used to eating pasta almost every day, trying to balance my other meals by alternating fish and meat, usually accompanied by vegetables.
I've always loved sweets, but in recent years I've been trying to avoid always ending my meal with this type of food. Another habit I have is always having coffee after lunch.",1482,253
generated-92280cc0-9721-4ba6-a67b-9d8aecc3e64a,"Food has always been deeply woven into my personal and cultural identity. Growing up in Italy, I learned early on that food is far more than nourishment—it’s a language of care, tradition, and creativity. My earliest memories involve long family meals where recipes were passed down through conversation rather than written instructions. Those moments taught me to value the sensory aspects of cooking—the smell of fresh herbs, the texture of handmade pasta, the slow transformation of ingredients into something comforting and communal.

Over the years, my relationship with food has evolved from following tradition to exploring it. I enjoy experimenting with both regional dishes and new flavors, often combining elements of Friulian cuisine with influences from my travels and research stays abroad. Cooking has become a meditative process and a way of balancing my analytical work in technology with something tactile and expressive.

Food also connects strongly to my interest in sustainability and mindful living. I try to cook seasonally, minimize waste, and understand where my ingredients come from. Developing a recipe or refining a dish feels similar to solving a creative problem—one guided by intuition, attention, and care. Ultimately, food for me represents continuity: between culture and innovation, between community and individuality, between memory and discovery.",1384,207
generated-503b1cc8-8cae-4e13-9a72-6e1b45078a2b,"I grew up in a family where there was always a lot of cooking, especially with my grandparents, and I was always included from a young age in family cooking.
I started cooking alone around middle school, when my brother and I came home and had to start cooking by ourselves.
In my first years of university I lived with my grandparents, my favorite dish was my grandmother's meat sauce lasagna.
In the first years when I moved to live alone, if I was with someone I would gladly cook, otherwise given the lack of desire I always ended up eating foods that were almost ready or with little preparation: flatbreads, pasta, potatoes, but I always ate a lot of vegetables and fruit.
In recent years I started following a vegetarian diet first, and then due to digestive problems I started removing dairy products until now following a vegan diet.
I have also always had a series of digestive problems, which in recent years have worsened; this is having an impact on what I eat as I try to always eat lightly seasoned or foods that don't trigger reactions in my intestine. During this period I realize I have developed some issues in this regard, as when I think about what to eat I always also think about what effect it might have on my digestion.",1325,225
